id,sales
3019609,2039.7798866837609
3019610,6942.92216
3019611,819.44
3019612,129.50654302396708
3019613,129.50654302396708
3019614,2039.7798866837609
3019615,2039.7798866837609
3019616,129.50654302396708
3019617,2593.65672
3019618,129.50654302396708
3019619,129.50654302396708
3019620,129.50654302396708
3019621,355.427938
3019622,129.50654302396708
3019623,129.50654302396708
3019624,6942.92216
3019625,129.50654302396708
3019626,129.50654302396708
3019627,129.50654302396708
3019628,129.50654302396708
3019629,129.50654302396708
3019630,129.50654302396708
3019631,1167.22643
3019632,59.6831363935334
3019633,59.6831363935334
3019634,59.6831363935334
3019635,1902.5560800000003
3019636,59.6831363935334
3019637,82.10666666666668
3019638,59.6831363935334
3019639,2007.06084
3019640,2852.47332
3019641,2852.47332
3019642,422.0964876190477
3019643,4904.36876
3019644,748.5089600000001
3019645,59.6831363935334
3019646,59.6831363935334
3019647,422.0964876190477
3019648,59.6831363935334
3019649,59.6831363935334
3019650,2888.7061200000003
3019651,59.6831363935334
3019652,59.6831363935334
3019653,59.6831363935334
3019654,82.10666666666668
3019655,59.6831363935334
3019656,59.6831363935334
3019657,2989.2845200000006
3019658,59.6831363935334
3019659,59.6831363935334
3019660,59.6831363935334
3019661,59.6831363935334
3019662,59.6831363935334
3019663,59.6831363935334
3019664,59.6831363935334
3019665,3.2094990235009453
3019666,3.2094990235009453
3019667,318.5485566666667
3019668,659.17128
3019669,3.2094990235009453
3019670,995.6468600000001
3019671,3.2094990235009453
3019672,4910.1816
3019673,5461.690159999998
3019674,5461.690159999998
3019675,318.5485566666667
3019676,3639.201880000001
3019677,748.2082
3019678,3.2094990235009453
3019679,3.2094990235009453
3019680,318.5485566666667
3019681,1508.2401133333333
3019682,3.2094990235009453
3019683,5461.690159999998
3019684,3.2094990235009453
3019685,3.2094990235009453
3019686,3.2094990235009453
3019687,2291.65024
3019688,3.2094990235009453
3019689,3.2094990235009453
3019690,3763.1919600000006
3019691,3.2094990235009453
3019692,3.2094990235009453
3019693,3.2094990235009453
3019694,3.2094990235009453
3019695,318.5485566666667
3019696,3.2094990235009453
3019697,1508.2401133333333
3019698,275.1443453367965
3019699,275.1443453367965
3019700,212.0316479999999
3019701,571.7258400000001
3019702,275.1443453367965
3019703,3798.23854
3019704,275.1443453367965
3019705,3178.6311733333337
3019706,3178.6311733333337
3019707,2832.4700800000005
3019708,275.1443453367965
3019709,275.1443453367965
3019710,710.85068
3019711,275.1443453367965
3019712,275.1443453367965
3019713,275.1443453367965
3019714,232.55303466666672
3019715,275.1443453367965
3019716,3178.6311733333337
3019717,275.1443453367965
3019718,275.1443453367965
3019719,275.1443453367965
3019720,2954.9829999999997
3019721,275.1443453367965
3019722,275.1443453367965
3019723,2696.36
3019724,275.1443453367965
3019725,275.1443453367965
3019726,275.1443453367965
3019727,275.1443453367965
3019728,212.0316479999999
3019729,275.1443453367965
3019730,275.1443453367965
3019731,254.72774005656925
3019732,254.72774005656925
3019733,254.72774005656925
3019734,673.3160399999999
3019735,254.72774005656925
3019736,2817.701253333333
3019737,254.72774005656925
3019738,1419.0418
3019739,2301.19008
3019740,2817.701253333333
3019741,254.72774005656925
3019742,254.72774005656925
3019743,803.2082
3019744,254.72774005656925
3019745,254.72774005656925
3019746,305.2465053333334
3019747,3323.19332
3019748,254.72774005656925
3019749,3711.71854
3019750,254.72774005656925
3019751,254.72774005656925
3019752,254.72774005656925
3019753,3573.62152
3019754,254.72774005656925
3019755,254.72774005656925
3019756,1875.9518799999998
3019757,254.72774005656925
3019758,305.2465053333334
3019759,254.72774005656925
3019760,254.72774005656925
3019761,2403.0733333333333
3019762,254.72774005656925
3019763,305.2465053333334
3019764,232.97296498224426
3019765,232.97296498224426
3019766,397.4599519520001
3019767,2148.8131200000003
3019768,232.97296498224426
3019769,1869.91564
3019770,232.97296498224426
3019771,2246.90128
3019772,6746.861679999998
3019773,6746.861679999998
3019774,397.4599519520001
3019775,2223.8907200000003
3019776,844.52
3019777,232.97296498224426
3019778,232.97296498224426
3019779,397.4599519520001
3019780,3389.684893413333
3019781,232.97296498224426
3019782,6746.861679999998
3019783,232.97296498224426
3019784,232.97296498224426
3019785,3389.684893413333
3019786,1869.91564
3019787,232.97296498224426
3019788,232.97296498224426
3019789,6326.32836
3019790,232.97296498224426
3019791,232.97296498224426
3019792,397.4599519520001
3019793,232.97296498224426
3019794,397.4599519520001
3019795,1869.91564
3019796,3389.684893413333
3019797,240.77100123352946
3019798,240.77100123352946
3019799,240.77100123352946
3019800,840.189
3019801,240.77100123352946
3019802,5547.44
3019803,240.77100123352946
3019804,4237.08
3019805,4237.08
3019806,5547.44
3019807,240.77100123352946
3019808,240.77100123352946
3019809,817.81448
3019810,240.77100123352946
3019811,240.77100123352946
3019812,341.7622194098123
3019813,341.7622194098123
3019814,240.77100123352946
3019815,7284.44
3019816,240.77100123352946
3019817,240.77100123352946
3019818,240.77100123352946
3019819,2535.3006266666666
3019820,240.77100123352946
3019821,240.77100123352946
3019822,5443.4
3019823,240.77100123352946
3019824,240.77100123352946
3019825,240.77100123352946
3019826,240.77100123352946
3019827,2535.3006266666666
3019828,240.77100123352946
3019829,341.7622194098123
3019830,125.06291229120612
3019831,125.06291229120612
3019832,1142.6005986666669
3019833,2417.7295200000003
3019834,125.06291229120612
3019835,3843.5798799999993
3019836,125.06291229120612
3019837,2265.3012
3019838,3843.5798799999993
3019839,2795.73592
3019840,1142.6005986666669
3019841,2456.30656
3019842,795.3089600000001
3019843,125.06291229120612
3019844,125.06291229120612
3019845,125.06291229120612
3019846,1142.6005986666669
3019847,125.06291229120612
3019848,2696.7575199999997
3019849,125.06291229120612
3019850,125.06291229120612
3019851,125.06291229120612
3019852,1142.6005986666669
3019853,125.06291229120612
3019854,125.06291229120612
3019855,3667.892520000001
3019856,125.06291229120612
3019857,125.06291229120612
3019858,125.06291229120612
3019859,125.06291229120612
3019860,1142.6005986666669
3019861,125.06291229120612
3019862,1142.6005986666669
3019863,289.5501738900269
3019864,289.5501738900269
3019865,289.5501738900269
3019866,583.52584
3019867,289.5501738900269
3019868,2568.72952
3019869,289.5501738900269
3019870,1808.6417999999999
3019871,2204.05148
3019872,2548.24
3019873,289.5501738900269
3019874,289.5501738900269
3019875,851.84724
3019876,289.5501738900269
3019877,289.5501738900269
3019878,252.98656819047613
3019879,1360.4824293333334
3019880,289.5501738900269
3019881,5464.335199999999
3019882,289.5501738900269
3019883,289.5501738900269
3019884,289.5501738900269
3019885,2814.76
3019886,289.5501738900269
3019887,289.5501738900269
3019888,2313.08
3019889,289.5501738900269
3019890,289.5501738900269
3019891,289.5501738900269
3019892,289.5501738900269
3019893,1360.4824293333334
3019894,289.5501738900269
3019895,289.5501738900269
3019896,0.7157298471812272
3019897,0.7157298471812272
3019898,0.7157298471812272
3019899,583.52584
3019900,0.7157298471812272
3019901,2735.83144
3019902,0.7157298471812272
3019903,1867.057
3019904,1726.1370000000002
3019905,3200.84244
3019906,0.7157298471812272
3019907,0.7157298471812272
3019908,761.4762
3019909,0.7157298471812272
3019910,0.7157298471812272
3019911,0.7157298471812272
3019912,3012.8477513333332
3019913,0.7157298471812272
3019914,2026.72
3019915,0.7157298471812272
3019916,0.7157298471812272
3019917,0.7157298471812272
3019918,5194.65216
3019919,0.7157298471812272
3019920,0.7157298471812272
3019921,1867.057
3019922,0.7157298471812272
3019923,0.7157298471812272
3019924,492.3
3019925,0.7157298471812272
3019926,0.7157298471812272
3019927,0.7157298471812272
3019928,492.3
3019929,173.7246159196767
3019930,173.7246159196767
3019931,173.7246159196767
3019932,3774.0966399999998
3019933,173.7246159196767
3019934,1392.7339000000002
3019935,173.7246159196767
3019936,3531.39664
3019937,2333.7624
3019938,5447.48504
3019939,5071.511115142856
3019940,2944.45844
3019941,783.0082000000001
3019942,173.7246159196767
3019943,173.7246159196767
3019944,5071.511115142856
3019945,5071.511115142856
3019946,173.7246159196767
3019947,3157.82352
3019948,173.7246159196767
3019949,173.7246159196767
3019950,173.7246159196767
3019951,1392.7339000000002
3019952,173.7246159196767
3019953,173.7246159196767
3019954,2358.3074799999995
3019955,173.7246159196767
3019956,173.7246159196767
3019957,173.7246159196767
3019958,173.7246159196767
3019959,3194.245333333333
3019960,173.7246159196767
3019961,5071.511115142856
3019962,1245.1636242848974
3019963,1245.1636242848974
3019964,1113.3806278095237
3019965,12266.861560000005
3019966,1245.1636242848974
3019967,8490.11932
3019968,1245.1636242848974
3019969,7371.531999999999
3019970,9658.44
3019971,8485.828319999999
3019972,1245.1636242848974
3019973,1245.1636242848974
3019974,6489.69612
3019975,1245.1636242848974
3019976,1245.1636242848974
3019977,1095.1108399999998
3019978,10826.80132
3019979,1245.1636242848974
3019980,8485.828319999999
3019981,8251.208200000001
3019982,1245.1636242848974
3019983,6559.134
3019984,7269.5528
3019985,1245.1636242848974
3019986,1245.1636242848974
3019987,7371.531999999999
3019988,1245.1636242848974
3019989,1245.1636242848974
3019990,1245.1636242848974
3019991,1245.1636242848974
3019992,10826.80132
3019993,8485.828319999999
3019994,1113.3806278095237
3019995,399.9635449538332
3019996,399.9635449538332
3019997,3523.449206476191
3019998,14052.076760000004
3019999,399.9635449538332
3020000,11898.560759999998
3020001,399.9635449538332
3020002,4791.4
3020003,11898.560759999998
3020004,8907.703959999999
3020005,399.9635449538332
3020006,399.9635449538332
3020007,6482.056119999999
3020008,399.9635449538332
3020009,399.9635449538332
3020010,3523.449206476191
3020011,3526.95764
3020012,399.9635449538332
3020013,8161.7116000000005
3020014,6803.8882
3020015,399.9635449538332
3020016,4271.922533333333
3020017,16530.129159999997
3020018,399.9635449538332
3020019,399.9635449538332
3020020,5971.12
3020021,399.9635449538332
3020022,399.9635449538332
3020023,399.9635449538332
3020024,399.9635449538332
3020025,640.1910426666667
3020026,7983.997800000001
3020027,3523.449206476191
3020028,668.3879236435848
3020029,668.3879236435848
3020030,1163.9331073333333
3020031,13000.081600000003
3020032,668.3879236435848
3020033,8231.54412
3020034,668.3879236435848
3020035,3803.8
3020036,12072.367080000002
3020037,9417.256879999999
3020038,668.3879236435848
3020039,668.3879236435848
3020040,5930.390960000001
3020041,668.3879236435848
3020042,668.3879236435848
3020043,1157.3444000000004
3020044,1157.3444000000004
3020045,668.3879236435848
3020046,9417.256879999999
3020047,8617.81792
3020048,668.3879236435848
3020049,5400.366999999999
3020050,9252.016066666665
3020051,668.3879236435848
3020052,668.3879236435848
3020053,12072.367080000002
3020054,668.3879236435848
3020055,1163.9331073333333
3020056,668.3879236435848
3020057,668.3879236435848
3020058,7489.36
3020059,8231.54412
3020060,1163.9331073333333
3020061,349.5312166046024
3020062,349.5312166046024
3020063,1659.415293333333
3020064,13434.554560000004
3020065,349.5312166046024
3020066,7588.8452800000005
3020067,349.5312166046024
3020068,3561.12
3020069,13829.48
3020070,9020.89688
3020071,349.5312166046024
3020072,349.5312166046024
3020073,5449.36844
3020074,349.5312166046024
3020075,349.5312166046024
3020076,1659.415293333333
3020077,1659.415293333333
3020078,349.5312166046024
3020079,11689.146666666666
3020080,9020.89688
3020081,349.5312166046024
3020082,5225.454866666667
3020083,5225.454866666667
3020084,349.5312166046024
3020085,349.5312166046024
3020086,13829.48
3020087,349.5312166046024
3020088,349.5312166046024
3020089,349.5312166046024
3020090,349.5312166046024
3020091,2725.8298800000002
3020092,7588.8452800000005
3020093,3359.0509760000004
3020094,286.55700949078584
3020095,286.55700949078584
3020096,399.950026047619
3020097,13860.419120000004
3020098,286.55700949078584
3020099,10673.47256
3020100,286.55700949078584
3020101,3433.8
3020102,10601.22708
3020103,8288.79688
3020104,286.55700949078584
3020105,286.55700949078584
3020106,5405.728440000001
3020107,286.55700949078584
3020108,286.55700949078584
3020109,399.950026047619
3020110,399.950026047619
3020111,286.55700949078584
3020112,10673.47256
3020113,6714.025280000001
3020114,286.55700949078584
3020115,2384.98988
3020116,5178.8
3020117,286.55700949078584
3020118,286.55700949078584
3020119,6896.318200000001
3020120,286.55700949078584
3020121,4300.21962
3020122,286.55700949078584
3020123,286.55700949078584
3020124,4300.21962
3020125,6896.318200000001
3020126,286.55700949078584
3020127,820.4227486082785
3020128,820.4227486082785
3020129,423.5996104126983
3020130,12629.319400000004
3020131,820.4227486082785
3020132,5313.596146666666
3020133,820.4227486082785
3020134,5687.97744
3020135,5613.56
3020136,5627.670146666666
3020137,820.4227486082785
3020138,820.4227486082785
3020139,4890.1114800000005
3020140,820.4227486082785
3020141,820.4227486082785
3020142,423.5996104126983
3020143,1372.46796
3020144,820.4227486082785
3020145,7481.43256
3020146,6277.314866666667
3020147,820.4227486082785
3020148,6277.314866666667
3020149,6277.314866666667
3020150,820.4227486082785
3020151,820.4227486082785
3020152,5613.56
3020153,820.4227486082785
3020154,820.4227486082785
3020155,820.4227486082785
