id,sales
3017302,166.31319
3017303,166.31319
3017304,629.19147
3017305,1750.9604
3017306,166.31319
3017307,2097.1328
3017308,166.31319
3017309,166.31319
3017310,629.19147
3017311,1132.2343
3017312,166.31319
3017313,1099.1161
3017314,2491.3735
3017315,166.31319
3017316,166.31319
3017317,1339.3976
3017318,166.31319
3017319,629.19147
3017320,166.31319
3017321,2090.8965
3017322,169.87584
3017323,169.87584
3017324,694.9199
3017325,3600.6714
3017326,169.87584
3017327,1533.7083
3017328,169.87584
3017329,3600.6714
3017330,1924.2477
3017331,3872.6113
3017332,694.9199
3017333,169.87584
3017334,4196.9805
3017335,169.87584
3017336,169.87584
3017337,694.9199
3017338,169.87584
3017339,169.87584
3017340,2172.6123
3017341,169.87584
3017342,169.87584
3017343,169.87584
3017344,694.9199
3017345,169.87584
3017346,169.87584
3017347,2009.9581
3017348,169.87584
3017349,169.87584
3017350,3600.6714
3017351,694.9199
3017352,169.87584
3017353,1836.9996
3017354,169.87584
3017355,169.87584
3017356,169.87584
3017357,694.9199
3017358,3768.5747
3017359,169.87584
3017360,1533.7083
3017361,169.87584
3017362,3705.306
3017363,1796.5374
3017364,4196.9805
3017365,694.9199
3017366,169.87584
3017367,3674.6511
3017368,169.87584
3017369,169.87584
3017370,694.9199
3017371,694.9199
3017372,169.87584
3017373,2549.345
3017374,169.87584
3017375,169.87584
3017376,169.87584
3017377,1944.2291
3017378,169.87584
3017379,169.87584
3017380,2549.345
3017381,169.87584
3017382,169.87584
3017383,3605.0632
3017384,1000.65045
3017385,1000.65045
3017386,169.87584
3017387,169.87584
3017388,168.66338
3017389,168.66338
3017390,168.66338
3017391,3602.4536
3017392,168.66338
3017393,693.7074
3017394,168.66338
3017395,1718.201
3017396,1928.66
3017397,1958.1536
3017398,693.7074
3017399,168.66338
3017400,2118.9512
3017401,168.66338
3017402,168.66338
3017403,168.66338
3017404,168.66338
3017405,168.66338
3017406,1908.6786
3017407,168.66338
3017408,168.66338
3017409,168.66338
3017410,693.7074
3017411,168.66338
3017412,168.66338
3017413,2157.0432
3017414,168.66338
3017415,168.66338
3017416,2533.7761
3017417,168.66338
3017418,997.89996
3017419,1833.226
3017420,168.66338
3017421,175.15382
3017422,175.15382
3017423,711.9289
3017424,3456.52
3017425,175.15382
3017426,2189.3633
3017427,175.15382
3017428,1940.9987
3017429,1785.9401
3017430,2081.0156
3017431,2555.9421
3017432,175.15382
3017433,1935.848
3017434,175.15382
3017435,175.15382
3017436,175.15382
3017437,1016.08746
3017438,175.15382
3017439,1960.9801
3017440,175.15382
3017441,175.15382
3017442,711.9289
3017443,1550.4592
3017444,175.15382
3017445,1949.5284
3017446,2189.3633
3017447,175.15382
3017448,175.15382
3017449,3456.52
3017450,175.15382
3017451,1016.08746
3017452,175.15382
3017453,1960.9801
3017454,180.1506
3017455,180.1506
3017456,738.9866
3017457,3211.0237
3017458,180.1506
3017459,1780.6416
3017460,180.1506
3017461,1780.6416
3017462,1855.8212
3017463,3437.6155
3017464,2168.904
3017465,180.1506
3017466,1541.1798
3017467,180.1506
3017468,180.1506
3017469,738.9866
3017470,2014.4221
3017471,180.1506
3017472,1635.2925
3017473,180.1506
3017474,180.1506
3017475,180.1506
3017476,1635.2925
3017477,180.1506
3017478,1572.4104
3017479,1918.988
3017480,180.1506
3017481,180.1506
3017482,2070.9194
3017483,180.1506
3017484,738.9866
3017485,180.1506
3017486,1907.1926
3017487,180.1506
3017488,180.1506
3017489,738.9866
3017490,3124.8003
3017491,180.1506
3017492,2060.1758
3017493,180.1506
3017494,2060.1758
3017495,1944.8878
3017496,1486.187
3017497,3559.1873
3017498,180.1506
3017499,1406.6425
3017500,180.1506
3017501,180.1506
3017502,738.9866
3017503,938.11597
3017504,180.1506
3017505,1928.1987
3017506,180.1506
3017507,180.1506
3017508,180.1506
3017509,1928.1987
3017510,180.1506
3017511,1984.696
3017512,1832.7646
3017513,180.1506
3017514,738.9866
3017515,2082.6807
3017516,180.1506
3017517,180.1506
3017518,180.1506
3017519,938.11597
3017520,176.46503
3017521,176.46503
3017522,176.46503
3017523,3681.797
3017524,176.46503
3017525,1481.725
3017526,176.46503
3017527,1632.7428
3017528,1632.7428
3017529,3646.854
3017530,1493.6443
3017531,176.46503
3017532,3646.854
3017533,176.46503
3017534,176.46503
3017535,176.46503
3017536,723.07135
3017537,176.46503
3017538,947.3539
3017539,176.46503
3017540,176.46503
3017541,176.46503
3017542,1481.725
3017543,176.46503
3017544,2390.5374
3017545,1505.0325
3017546,176.46503
3017547,176.46503
3017548,2310.1453
3017549,176.46503
3017550,723.07135
3017551,176.46503
3017552,176.46503
3017553,180.1506
3017554,180.1506
3017555,738.9866
3017556,2888.4355
3017557,180.1506
3017558,1820.6542
3017559,180.1506
3017560,1454.8965
3017561,1454.8965
3017562,2715.1355
3017563,1976.4208
3017564,180.1506
3017565,3444.2769
3017566,180.1506
3017567,180.1506
3017568,180.1506
3017569,1549.0691
3017570,180.1506
3017571,1832.7646
3017572,180.1506
3017573,180.1506
3017574,180.1506
3017575,1928.1987
3017576,180.1506
3017577,1379.9269
3017578,1820.1248
3017579,180.1506
3017580,180.1506
3017581,1878.4365
3017582,180.1506
3017583,738.9866
3017584,180.1506
3017585,1820.9692
3017586,176.46503
3017587,176.46503
3017588,176.46503
3017589,3738.2478
3017590,176.46503
3017591,1894.3671
3017592,176.46503
3017593,3738.2478
3017594,2259.9614
3017595,3648.6738
3017596,725.19257
3017597,176.46503
3017598,3164.732
3017599,176.46503
3017600,176.46503
3017601,176.46503
3017602,949.4751
3017603,176.46503
3017604,1634.864
3017605,176.46503
3017606,176.46503
3017607,176.46503
3017608,1483.8462
3017609,176.46503
3017610,176.46503
3017611,1883.2289
3017612,176.46503
3017613,176.46503
3017614,2245.0723
3017615,949.4751
3017616,176.46503
3017617,176.46503
3017618,176.46503
3017619,176.46503
3017620,176.46503
3017621,725.19257
3017622,3659.796
3017623,176.46503
3017624,1483.8462
3017625,176.46503
3017626,3668.8923
3017627,1634.864
3017628,3648.6738
3017629,725.19257
3017630,176.46503
3017631,3164.732
3017632,176.46503
3017633,176.46503
3017634,725.19257
3017635,725.19257
3017636,176.46503
3017637,2259.9614
3017638,176.46503
3017639,176.46503
3017640,176.46503
3017641,1483.8462
3017642,176.46503
3017643,176.46503
3017644,1634.864
3017645,176.46503
3017646,176.46503
3017647,1511.1819
3017648,725.19257
3017649,949.4751
3017650,176.46503
3017651,176.46503
3017652,194.78607
3017653,194.78607
3017654,753.08105
3017655,5013.6846
3017656,194.78607
3017657,1828.8323
3017658,194.78607
3017659,2415.3174
3017660,3402.2454
3017661,6200.7925
3017662,3801.009
3017663,753.08105
3017664,4809.714
3017665,194.78607
3017666,194.78607
3017667,194.78607
3017668,1696.7681
3017669,194.78607
3017670,3037.9014
3017671,194.78607
3017672,194.78607
3017673,1696.7681
3017674,2249.3955
3017675,194.78607
3017676,2404.019
3017677,2716.915
3017678,194.78607
3017679,194.78607
3017680,2599.5288
3017681,194.78607
3017682,1143.3461
3017683,194.78607
3017684,2205.2556
3017685,186.41905
3017686,186.41905
3017687,186.41905
3017688,3439.511
3017689,186.41905
3017690,1630.8066
3017691,186.41905
3017692,2404.5928
3017693,1914.5022
3017694,3101.8557
3017695,801.64264
3017696,186.41905
3017697,1416.9487
3017698,186.41905
3017699,186.41905
3017700,801.64264
3017701,186.41905
3017702,186.41905
3017703,1902.7068
3017704,186.41905
3017705,186.41905
3017706,186.41905
3017707,186.41905
3017708,186.41905
3017709,186.41905
3017710,1902.7068
3017711,186.41905
3017712,186.41905
3017713,2340.384
3017714,186.41905
3017715,801.64264
3017716,186.41905
3017717,186.41905
3017718,181.09581
3017719,181.09581
3017720,181.09581
3017721,3523.3086
3017722,181.09581
3017723,763.54755
3017724,181.09581
3017725,3523.3086
3017726,1807.5858
3017727,1992.6276
3017728,763.54755
3017729,181.09581
3017730,3961.457
3017731,181.09581
3017732,181.09581
3017733,958.1279
3017734,763.54755
3017735,181.09581
3017736,2203.484
3017737,181.09581
3017738,181.09581
3017739,181.09581
3017740,958.1279
3017741,181.09581
3017742,763.54755
3017743,1826.7511
3017744,181.09581
3017745,181.09581
3017746,1333.017
3017747,763.54755
3017748,181.09581
3017749,181.09581
3017750,181.09581
3017751,186.41905
3017752,186.41905
3017753,186.41905
3017754,2378.04
3017755,186.41905
3017756,969.532
3017757,186.41905
3017758,1558.7609
3017759,1630.8066
3017760,2398.6248
3017761,801.64264
3017762,186.41905
3017763,1487.2493
3017764,186.41905
3017765,186.41905
3017766,801.64264
3017767,186.41905
3017768,186.41905
3017769,1630.8066
3017770,186.41905
3017771,186.41905
3017772,186.41905
3017773,801.64264
3017774,186.41905
3017775,186.41905
3017776,1914.5022
3017777,186.41905
3017778,186.41905
3017779,1902.7068
3017780,186.41905
3017781,801.64264
3017782,186.41905
3017783,186.41905
3017784,186.41905
3017785,186.41905
3017786,801.64264
3017787,3412.9583
3017788,186.41905
3017789,2009.9362
3017790,186.41905
3017791,2272.7837
3017792,1914.5022
3017793,2065.3037
3017794,801.64264
3017795,186.41905
3017796,1566.7938
3017797,186.41905
3017798,186.41905
3017799,186.41905
3017800,186.41905
3017801,186.41905
3017802,1715.2864
3017803,186.41905
3017804,186.41905
3017805,186.41905
3017806,186.41905
3017807,186.41905
3017808,186.41905
3017809,1525.787
3017810,186.41905
3017811,186.41905
3017812,2378.04
3017813,186.41905
3017814,801.64264
3017815,186.41905
3017816,186.41905
3017817,149.6705
3017818,149.6705
3017819,149.6705
3017820,3204.5198
3017821,149.6705
3017822,1470.5924
3017823,149.6705
3017824,3115.098
3017825,1333.5941
3017826,1476.2837
3017827,667.8743
3017828,149.6705
3017829,2341.9001
3017830,149.6705
3017831,149.6705
3017832,667.8743
3017833,950.3534
3017834,149.6705
3017835,1396.1738
3017836,149.6705
3017837,149.6705
3017838,149.6705
3017839,950.3534
3017840,149.6705
3017841,149.6705
3017842,1634.8644
3017843,149.6705
3017844,149.6705
3017845,1897.0859
3017846,149.6705
3017847,667.8743
3017848,149.6705
3017849,149.6705
3017850,175.64682
3017851,175.64682
3017852,175.64682
3017853,3418.5723
3017854,175.64682
3017855,1021.70123
3017856,175.64682
3017857,1539.1056
3017858,1651.8975
3017859,3418.5723
3017860,740.7598
3017861,175.64682
3017862,1513.7333
3017863,175.64682
3017864,175.64682
3017865,175.64682
3017866,175.64682
3017867,175.64682
3017868,1021.70123
3017869,175.64682
3017870,175.64682
3017871,175.64682
3017872,1021.70123
3017873,175.64682
3017874,175.64682
3017875,1944.5253
3017876,175.64682
3017877,175.64682
3017878,1705.3054
3017879,175.64682
3017880,740.7598
3017881,175.64682
3017882,175.64682
3017883,182.67715
3017884,182.67715
3017885,182.67715
3017886,3674.1282
3017887,182.67715
3017888,1571.8706
3017889,182.67715
3017890,2316.0703
3017891,1982.3915
3017892,3804.0427
3017893,731.4048
3017894,182.67715
3017895,3279.3296
3017896,182.67715
3017897,182.67715
3017898,182.67715
3017899,731.4048
3017900,182.67715
3017901,2057.5088
3017902,182.67715
3017903,182.67715
3017904,182.67715
3017905,1571.8706
3017906,182.67715
3017907,182.67715
3017908,1651.8439
3017909,182.67715
3017910,182.67715
3017911,1467.2437
3017912,1037.4994
3017913,731.4048
3017914,182.67715
3017915,182.67715
3017916,186.36273
3017917,186.36273
3017918,745.1988
3017919,3037.7249
3017920,186.36273
3017921,1973.522
3017922,186.36273
3017923,2139.967
3017924,1972.9926
3017925,1404.8547
3017926,3400.5903
3017927,186.36273
3017928,3920.6018
3017929,186.36273
3017930,186.36273
3017931,186.36273
3017932,1026.1403
3017933,186.36273
3017934,1972.9926
3017935,186.36273
3017936,186.36273
3017937,186.36273
3017938,2016.2231
3017939,186.36273
3017940,1903.3638
3017941,2139.967
3017942,186.36273
3017943,186.36273
3017944,2224.254
3017945,186.36273
3017946,1026.1403
3017947,186.36273
3017948,1920.7891
3017949,169.71616
3017950,169.71616
3017951,719.0387
3017952,3098.2036
3017953,169.71616
3017954,1889.3274
3017955,169.71616
3017956,1587.928
3017957,2120.301
3017958,3419.9702
3017959,3368.7883
3017960,169.71616
3017961,2895.257
3017962,169.71616
3017963,169.71616
3017964,719.0387
3017965,719.0387
3017966,169.71616
3017967,1901.1228
3017968,169.71616
3017969,169.71616
3017970,169.71616
3017971,1901.1228
3017972,169.71616
3017973,2109.8381
3017974,1803.6307
3017975,169.71616
3017976,169.71616
3017977,3481.4902
3017978,169.71616
3017979,719.0387
3017980,169.71616
3017981,1901.1228
3017982,187.43259
3017983,187.43259
3017984,735.9284
3017985,3413.7444
3017986,187.43259
3017987,1546.0808
3017988,187.43259
3017989,3475.004
3017990,2053.0085
3017991,1969.8457
3017992,735.9284
3017993,187.43259
3017994,3743.9443
3017995,187.43259
3017996,187.43259
3017997,735.9284
3017998,735.9284
3017999,187.43259
3018000,1886.0342
3018001,187.43259
3018002,187.43259
3018003,187.43259
3018004,1956.6017
3018005,187.43259
3018006,187.43259
3018007,1472.9108
3018008,187.43259
3018009,187.43259
3018010,2522.2844
3018011,1018.4075
3018012,735.9284
3018013,1546.0808
3018014,187.43259
3018015,193.57735
3018016,193.57735
3018017,710.63525
3018018,2871.6145
3018019,193.57735
3018020,2368.5625
3018021,193.57735
3018022,2368.5625
3018023,2471.4514
3018024,3555.4382
3018025,2871.6145
3018026,193.57735
3018027,3555.4382
3018028,193.57735
3018029,193.57735
3018030,710.63525
3018031,710.63525
3018032,193.57735
3018033,1933.2589
3018034,193.57735
3018035,193.57735
3018036,193.57735
3018037,1966.8998
3018038,193.57735
3018039,2289.0925
3018040,2856.4043
3018041,193.57735
3018042,193.57735
3018043,2308.9578
3018044,193.57735
3018045,710.63525
3018046,193.57735
3018047,1921.4635
3018048,191.95706
3018049,191.95706
3018050,191.95706
3018051,3779.414
3018052,191.95706
3018053,1689.2557
3018054,191.95706
3018055,3599.8577
3018056,2068.385
3018057,1656.3733
3018058,783.50244
3018059,191.95706
3018060,3613.2336
3018061,191.95706
3018062,191.95706
3018063,191.95706
3018064,191.95706
3018065,191.95706
3018066,1789.1111
3018067,191.95706
3018068,191.95706
3018069,191.95706
3018070,783.50244
3018071,191.95706
3018072,191.95706
3018073,2028.3309
3018074,191.95706
3018075,191.95706
3018076,1745.6597
3018077,191.95706
3018078,783.50244
3018079,191.95706
3018080,191.95706
3018081,188.97058
3018082,188.97058
3018083,188.97058
3018084,3269.8447
3018085,188.97058
3018086,1863.2582
3018087,188.97058
3018088,1774.2633
3018089,1612.789
3018090,1847.8325
3018091,3540.4294
3018092,768.58514
3018093,1847.8325
3018094,188.97058
3018095,188.97058
3018096,188.97058
3018097,1049.5266
3018098,188.97058
3018099,1946.3081
3018100,188.97058
3018101,188.97058
3018102,188.97058
3018103,1643.0167
3018104,188.97058
3018105,1768.288
3018106,2012.9537
3018107,188.97058
3018108,188.97058
3018109,2281.4795
3018110,188.97058
3018111,768.58514
3018112,188.97058
3018113,1049.5266
3018114,183.87622
3018115,183.87622
3018116,183.87622
3018117,2096.2627
3018118,183.87622
3018119,1630.2457
3018120,183.87622
3018121,2162.4485
3018122,1995.4736
3018123,1483.0261
3018124,2096.2627
3018125,183.87622
3018126,2847.9797
3018127,183.87622
3018128,183.87622
3018129,183.87622
3018130,1047.1055
3018131,183.87622
3018132,1756.7832
3018133,183.87622
3018134,183.87622
3018135,1656.9279
3018136,766.164
3018137,183.87622
3018138,1981.5356
3018139,1551.9082
3018140,183.87622
3018141,183.87622
3018142,2317.981
3018143,183.87622
3018144,766.164
3018145,183.87622
3018146,1940.6234
3018147,191.15251
3018148,191.15251
3018149,191.15251
3018150,3676.145
3018151,191.15251
3018152,1995.4243
3018153,749.822
3018154,3745.5005
3018155,1608.2109
3018156,3790.5942
3018157,749.822
3018158,191.15251
3018159,3961.691
3018160,191.15251
3018161,191.15251
3018162,749.822
3018163,749.822
3018164,191.15251
3018165,1658.6787
3018166,191.15251
3018167,191.15251
3018168,191.15251
3018169,1584.9034
3018170,191.15251
3018171,191.15251
3018172,1897.8987
3018173,191.15251
3018174,191.15251
3018175,2373.8152
3018176,1055.9166
3018177,749.822
3018178,191.15251
3018179,191.15251
3018180,200.91992
3018181,200.91992
3018182,798.4103
3018183,3515.1301
3018184,200.91992
3018185,2740.168
3018186,200.91992
3018187,2740.168
3018188,4299.028
3018189,5248.9653
3018190,4556.5537
3018191,200.91992
